metric1,metric2,failure
79694024,0,0
227721632,0,0
220392160,0,0
218786520,0,0
134506192,0,0
41356960,1984,0
126680112,0,0
11041528,0,0
121664216,0,0
182270456,0,0
193299520,0,0
214406240,8,0
204365424,0,0
145431032,0,0
116599776,0,0
117542136,352,0
4308592,0,0
50147888,528,0
40804784,192,0
68179312,800,0
31652376,0,0
3131464,520,0
214520784,1888,0
127130528,0,0
229757712,0,0
106791400,0,0
84554144,0,0
40237712,0,0
239412320,0,0
22235264,0,0
148364576,0,0
298304,0,0
236579432,0,0
54378424,0,0
118683272,0,0
107148272,0,0
53071760,0,0
22380768,0,0
156384480,0,0
175582800,0,0
61131968,0,0
211717136,0,0
210532624,0,0
129849824,0,0
41300112,0,0
120472544,0,0
168591160,0,0
63119808,0,0
47840256,0,0
151010312,0,0
81021168,0,0
129543120,0,0
138312440,0,0
156787912,0,0
54443832,0,0
174166216,0,0
124392280,0,0
13491816,0,0
26328712,0,0
165690112,0,0
19363776,0,0
98523584,0,0
35870128,0,0
29726472,0,0
241721712,0,0
96821064,0,0
30685944,0,0
93625680,0,0
62045856,1160,0
30858600,0,0
208057056,0,0
23849392,0,0
78973104,0,0
169070552,0,0
113161400,0,0
214843976,0,0
214204560,0,0
142192576,0,0
22472720,0,0
144964112,0,0
89922656,0,0
110363088,0,0
55982144,0,0
111512096,0,0
116885712,0,0
185880024,0,0
114539208,0,0
149775208,0,0
187633224,0,0
50458400,0,0
210389736,0,0
44926784,0,0
88896736,0,0
198574248,0,0
14208288,0,0
49170880,0,0
183166568,0,0
229375968,0,0
148319888,0,0
194400080,0,0
103009368,0,0
23890952,0,0
141861104,0,0
231317352,0,0
182406472,0,0
74907720,0,0
57938952,0,0
45360768,0,0
218357112,0,0
3938344,0,0
112948064,0,0
230440256,0,0
41210152,0,0
99189504,0,0
183583176,0,0
110519536,0,0
123240752,0,0
33718904,0,0
179106792,0,0
181879600,0,0
63584856,0,0
77129528,0,0
187728320,0,0
159022840,7024,0
52430088,0,0
8786904,0,0
33551984,0,0
141735040,0,0
184935888,0,0
57089456,0,0
106913160,0,0
232306168,0,0
193818416,0,0
136269808,0,0
97601824,0,0
235271816,0,0
239330064,0,0
227900448,0,0
118203872,54896,0
168277768,0,0
128123728,0,0
83218880,0,0
175144544,0,0
108664112,0,0
80871264,0,0
135848152,0,0
41328776,0,0
165588464,0,0
78297280,0,0
52759440,0,0
111251480,0,0
174378984,0,0
137321584,0,0
42447176,0,0
61260736,0,0
151617168,0,0
182116904,0,0
36149400,0,0
75430408,0,0
83472072,0,0
102223184,0,0
7511752,0,0
113768512,0,0
150657008,0,0
144712560,0,0
38123936,0,0
101633592,2336,0
109711784,0,0
176283696,0,0
170004224,0,0
179599408,0,0
145311040,0,0
57006824,0,0
156197488,0,0
182236760,0,0
52547800,0,0
137261088,0,0
154805608,0,0
68491456,0,0
84456432,0,0
116560184,0,0
64241192,0,0
206384544,0,0
49263816,0,0
169064136,0,0
211957760,0,0
199426888,0,0
60105352,0,0
169058096,0,0
50157120,0,0
241237720,0,0
152703072,0,0
91475480,0,0
145392376,0,0
60433864,5560,0
