probability,prediction,label
0.0001187916,0,0
0.0002046259,0,0
0.0001532283,0,0
0.0001238085,0,0
0.0019349350,0,0
0.0000977902,0,0
0.0000657697,0,0
0.0001428224,0,0
0.0001866837,0,0
0.0001246719,0,0
0.0001892080,0,0
0.0001091836,0,0
0.0001091836,0,0
0.0001240732,0,0
0.0001091836,0,0
0.0002238031,0,0
0.0001073278,0,0
0.0033839874,0,0
0.0002082610,0,0
0.0001766031,0,0
0.0000846447,0,0
0.0002282976,0,0
0.0001735081,0,0
0.0001091836,0,0
0.0001240732,0,0
0.0002531033,0,0
0.0000938402,0,0
0.0001591846,0,0
0.0001976121,0,0
0.0001091836,0,0
0.0021315222,0,0
0.0001417205,0,0
0.0001295411,0,0
0.0001295411,0,0
0.0007189600,0,0
0.0001309114,0,0
0.0001091836,0,0
0.0005648804,0,0
0.0002428486,0,0
0.0000977902,0,0
0.0000938402,0,0
0.0001417205,0,0
0.0002122317,0,0
0.0003323288,0,0
0.0001372212,0,0
0.0001795441,0,0
0.0002293991,0,0
0.0001561075,0,0
0.0002112745,0,0
0.0003700693,0,0
0.0001199563,0,0
0.0002809021,0,0
0.0001393990,0,0
0.0002272576,0,0
0.0002063465,0,0
0.0004509750,0,0
0.0001079396,0,0
0.0006752479,0,0
0.0001179913,0,0
0.0002238031,0,0
0.0086524198,0,0
0.0001079396,0,0
0.0002238031,0,0
0.0001593620,0,0
0.0002685812,0,0
0.0003029281,0,0
0.0004435896,0,0
0.0001073278,0,0
0.0002746677,0,0
0.0002122317,0,0
0.0007986044,0,0
0.0001404190,0,0
0.0001091836,0,0
0.0002391181,0,0
0.0019351976,0,0
0.0001404190,0,0
0.0001503802,0,0
0.0001332014,0,0
0.0002713633,0,0
0.0001111375,0,0
0.0000657697,0,0
0.0000657697,0,0
0.0001596994,0,0
0.0002149273,0,0
0.0001897925,0,0
0.0002564941,0,0
0.0002929114,0,0
0.0001240732,0,0
0.0002293991,0,0
0.0000846447,0,0
0.0000925187,0,0
0.0003148837,0,0
0.0006752479,0,0
0.0003708954,0,0
0.0002685812,0,0
0.0002272576,0,0
0.0001592843,0,0
0.0002891518,0,0
0.0001088608,0,0
0.0039193686,0,0
0.0002272576,0,0
0.0005709085,0,0
0.0001459689,0,0
0.0001199563,0,0
0.0011527719,0,0
0.0001005459,0,0
0.0001079396,0,0
0.0001192931,0,0
0.0006752479,0,0
0.0001437581,0,0
0.0001088608,0,0
0.0001481089,0,0
0.0001561075,0,0
0.0011651359,0,0
0.0001437581,0,0
0.0001730174,0,0
0.0001735081,0,0
0.0001128486,0,0
0.0001210446,0,0
0.0001795276,0,0
0.0001155331,0,0
0.0001155331,0,0
0.0001111375,0,0
0.0001404190,0,0
0.0002082610,0,0
0.0010838149,0,0
0.0075851446,0,0
0.0001404190,0,0
0.0001810932,0,0
0.0000762976,0,0
0.0001404190,0,0
0.0001412195,0,0
0.0001778772,0,0
0.0000989779,0,0
0.0001503802,0,0
0.0002128335,0,0
0.0001269263,0,0
0.0006752479,0,0
0.0008159971,0,0
0.0001372212,0,0
0.0002272576,0,0
0.0001359597,0,0
0.0002685812,0,0
0.0001795276,0,0
0.0005281536,0,0
0.0001114686,0,0
0.0001778772,0,0
0.0003469416,0,0
0.0000894372,0,0
0.0001059645,0,0
0.0001034794,0,0
0.0001210238,0,0
0.0001795276,0,0
0.0000961882,0,0
0.0004435896,0,0
0.0000717249,0,0
0.0004435896,0,0
0.0001494828,0,0
0.0001246719,0,0
0.0000988988,0,0
0.0001199563,0,0
0.0001577212,0,0
0.0001192931,0,0
0.0001005459,0,0
0.0001005459,0,0
0.0006752479,0,0
0.0005709085,0,0
0.0001778772,0,0
0.0002063465,0,0
0.0002128335,0,0
0.0001192931,0,0
0.0001199563,0,0
0.0001199563,0,0
0.0001199563,0,0
0.0001696510,0,0
0.0000989779,0,0
0.0001246719,0,0
0.0004509750,0,0
0.0001372212,0,0
0.0002828376,0,0
0.0002251684,0,0
0.0001088608,0,0
0.0002750459,0,0
0.0002811996,0,0
0.0001240732,0,0
0.0003202174,0,0
0.0002221429,0,0
0.0002282976,0,0
0.0003367232,0,0
0.0001782417,0,0
0.0001969719,0,0
0.0002128313,0,0
0.0001810932,0,0
0.0000848372,0,0
0.0001034794,0,0
0.0001561075,0,0
0.0032726170,0,0
0.0000851992,0,0
0.0014590708,0,0
0.0002221429,0,0
0.0001240732,0,0
0.9942198992,1,1
0.9472820759,1,1
0.9391994476,1,1
0.9983158112,1,1
0.9875530005,1,1
0.9990541339,1,1
0.9955667853,1,1
0.9984889030,1,1
0.9997400641,1,1
0.9931880236,1,1
0.9910461307,1,1
0.9993966818,1,1
0.9990636706,1,1
0.8571502566,1,1
0.9985001087,1,1
0.9995662570,1,1
0.9901152849,1,1
0.9835839868,1,1
0.9957724214,1,1
0.9221863151,1,1
0.9991183877,1,1
0.9965965152,1,1
0.9794222713,1,1
0.9994040728,1,1
0.9986572266,1,1
